actual,Predicted,Probability,Model
1,1,0.5772967795596861,Gradient Boosting
1,1,0.8226498822305724,Gradient Boosting
1,1,0.8222494653482446,Gradient Boosting
1,1,0.5267923245539489,Gradient Boosting
0,0,0.32205362773267815,Gradient Boosting
0,0,0.3998334437449857,Gradient Boosting
0,1,0.5593398043234373,Gradient Boosting
1,1,0.5931380955862336,Gradient Boosting
1,1,0.774208181021565,Gradient Boosting
0,0,0.08638509290350029,Gradient Boosting
1,1,0.8154851477432076,Gradient Boosting
0,0,0.2861641005265971,Gradient Boosting
1,1,0.560544300065011,Gradient Boosting
1,1,0.8350803376703889,Gradient Boosting
0,0,0.486346009204392,Gradient Boosting
0,0,0.22522093292454826,Gradient Boosting
0,1,0.7988320759951509,Gradient Boosting
1,1,0.8473960762053394,Gradient Boosting
0,0,0.07265493521526574,Gradient Boosting
1,1,0.8611676244888706,Gradient Boosting
1,0,0.2719572315612652,Gradient Boosting
0,1,0.7208504998495271,Gradient Boosting
1,1,0.8185409449258259,Gradient Boosting
1,1,0.8098568808271345,Gradient Boosting
0,0,0.4145624780588227,Gradient Boosting
1,1,0.6589807998524418,Gradient Boosting
1,0,0.36489578953686447,Gradient Boosting
1,0,0.3401242398404172,Gradient Boosting
0,1,0.7026331810295297,Gradient Boosting
1,1,0.8585846674521708,Gradient Boosting
1,1,0.8577890669443367,Gradient Boosting
1,0,0.4522913257253186,Gradient Boosting
1,1,0.8386637847559782,Gradient Boosting
1,1,0.8034723719845452,Gradient Boosting
1,1,0.7711605128333041,Gradient Boosting
0,0,0.4882906476791283,Gradient Boosting
1,0,0.4128158576309306,Gradient Boosting
1,1,0.8625437222397988,Gradient Boosting
0,0,0.16058945894191914,Gradient Boosting
0,0,0.11813122118774672,Gradient Boosting
1,1,0.7989621396916603,Gradient Boosting
1,1,0.8676757162686938,Gradient Boosting
0,0,0.24214838385952825,Gradient Boosting
0,0,0.25451937512589257,Gradient Boosting
0,0,0.11067627340214128,Gradient Boosting
0,0,0.10318361996443597,Gradient Boosting
1,0,0.47684955544483054,Gradient Boosting
1,1,0.6416966774648263,Gradient Boosting
1,1,0.8628098373947765,Gradient Boosting
0,0,0.2992382060734295,Gradient Boosting
1,0,0.33695830090824475,Gradient Boosting
0,0,0.3146605815853033,Gradient Boosting
1,1,0.5244056742691481,Gradient Boosting
0,0,0.12037402099911074,Gradient Boosting
0,1,0.5197566410187331,Gradient Boosting
0,0,0.12690633151947828,Gradient Boosting
0,0,0.24706074921002627,Gradient Boosting
0,0,0.28607466425393896,Gradient Boosting
0,0,0.16580604933020565,Gradient Boosting
0,0,0.3245657251831092,Gradient Boosting
0,0,0.21142247750574839,Gradient Boosting
0,0,0.2339266784732152,Gradient Boosting
0,0,0.19217072483907477,Gradient Boosting
0,0,0.17060774558568684,Gradient Boosting
0,0,0.29806203753228505,Gradient Boosting
1,1,0.8624278736378499,Gradient Boosting
0,0,0.2730064516800675,Gradient Boosting
0,0,0.26242643779716834,Gradient Boosting
0,0,0.48952083824098036,Gradient Boosting
1,1,0.8647745491311047,Gradient Boosting
1,0,0.4387715227579573,Gradient Boosting
0,0,0.09005177547520178,Gradient Boosting
1,0,0.3874395477251138,Gradient Boosting
1,1,0.7542475886324526,Gradient Boosting
1,1,0.8214612128193579,Gradient Boosting
1,1,0.8454537993441248,Gradient Boosting
0,0,0.3540331217462837,Gradient Boosting
1,1,0.8426968847745406,Gradient Boosting
0,1,0.6648387254986926,Gradient Boosting
0,0,0.2704008982080878,Gradient Boosting
0,0,0.134162559670862,Gradient Boosting
1,0,0.3851174891014492,Gradient Boosting
1,1,0.8308805286477864,Gradient Boosting
1,0,0.44827153650010976,Gradient Boosting
1,1,0.8280454999142883,Gradient Boosting
1,1,0.7754686098368906,Gradient Boosting
0,0,0.23198647114258902,Gradient Boosting
1,1,0.8482521160418164,Gradient Boosting
0,0,0.3083493599777837,Gradient Boosting
1,1,0.8571689633386782,Gradient Boosting
1,0,0.42746834481994983,Gradient Boosting
1,1,0.7853898959791044,Gradient Boosting
0,0,0.13002708602577012,Gradient Boosting
0,1,0.6748403970925357,Gradient Boosting
0,0,0.30558995838565023,Gradient Boosting
1,0,0.3357536887322279,Gradient Boosting
1,1,0.8595203222884942,Gradient Boosting
1,0,0.23392739877805252,Gradient Boosting
1,1,0.8101111614848245,Gradient Boosting
0,0,0.18427184144557926,Gradient Boosting
0,1,0.7957599739079041,Gradient Boosting
0,0,0.11537390517177155,Gradient Boosting
1,0,0.2242299122389151,Gradient Boosting
0,1,0.8681348210859714,Gradient Boosting
1,1,0.8085831152757184,Gradient Boosting
1,0,0.4083134993122694,Gradient Boosting
1,0,0.26973743550142143,Gradient Boosting
1,0,0.29507964641031903,Gradient Boosting
1,1,0.8679184025370513,Gradient Boosting
1,1,0.7982900486212219,Gradient Boosting
1,1,0.5256078718797127,Gradient Boosting
0,0,0.20914593159659173,Gradient Boosting
0,1,0.7201159555123611,Gradient Boosting
1,0,0.4797512062796431,Gradient Boosting
0,0,0.24771720044557774,Gradient Boosting
0,0,0.25789850697136807,Gradient Boosting
0,0,0.18385303797936278,Gradient Boosting
0,0,0.15041727427959398,Gradient Boosting
0,0,0.20307628300465305,Gradient Boosting
0,0,0.22741307554592077,Gradient Boosting
1,1,0.6157640549743384,Gradient Boosting
0,0,0.4854194089204386,Gradient Boosting
0,0,0.17101608146027675,Gradient Boosting
1,1,0.7334711898771322,Gradient Boosting
0,0,0.11679439628048943,Gradient Boosting
0,0,0.16602486189965696,Gradient Boosting
0,1,0.8256538763802294,Gradient Boosting
1,1,0.8418319151393121,Gradient Boosting
0,0,0.2458110274853105,Gradient Boosting
1,1,0.7595123589160627,Gradient Boosting
0,0,0.35687039434512985,Gradient Boosting
0,0,0.1663824544981515,Gradient Boosting
1,1,0.8419220375349054,Gradient Boosting
0,1,0.5397507538845155,Gradient Boosting
1,1,0.8756889982491673,Gradient Boosting
0,0,0.22043305260201088,Gradient Boosting
0,0,0.2497523900902177,Gradient Boosting
1,1,0.854561507803568,Gradient Boosting
1,0,0.4645300613971393,Gradient Boosting
0,0,0.2805613311236343,Gradient Boosting
1,1,0.6715246476921612,Gradient Boosting
1,0,0.24706074921002627,Gradient Boosting
0,1,0.7830937564634173,Gradient Boosting
0,0,0.2509942156328938,Gradient Boosting
0,1,0.8356850878468146,Gradient Boosting
0,0,0.4148679377362739,Gradient Boosting
0,1,0.7933742088737479,Gradient Boosting
0,0,0.4103553036257162,Gradient Boosting
0,1,0.6857630411377748,Gradient Boosting
0,0,0.43703849799852784,Gradient Boosting
0,0,0.31911902434502715,Gradient Boosting
0,0,0.14583425348481496,Gradient Boosting
1,1,0.8551504564831404,Gradient Boosting
1,1,0.8564244812442395,Gradient Boosting
0,0,0.09518532581892183,Gradient Boosting
0,0,0.28591999275368346,Gradient Boosting
0,0,0.12406465978510543,Gradient Boosting
0,0,0.3107192137262562,Gradient Boosting
0,0,0.14645290327871413,Gradient Boosting
0,0,0.26606469330964977,Gradient Boosting
1,1,0.7864890252807285,Gradient Boosting
0,0,0.1762324028685897,Gradient Boosting
0,0,0.23587314900896633,Gradient Boosting
0,0,0.4861323039648984,Gradient Boosting
1,1,0.8485692206000693,Gradient Boosting
1,1,0.5065712039415339,Gradient Boosting
0,0,0.08199772922243287,Gradient Boosting
1,0,0.462897212123384,Gradient Boosting
1,1,0.5932474755168912,Gradient Boosting
0,1,0.5950782983558127,Gradient Boosting
1,1,0.8779936257643783,Gradient Boosting
1,0,0.41222057312176974,Gradient Boosting
0,0,0.3003366188572459,Gradient Boosting
1,1,0.8054040129711472,Gradient Boosting
0,0,0.28422689233133136,Gradient Boosting
1,0,0.4551684382491904,Gradient Boosting
0,0,0.2518807249915252,Gradient Boosting
0,0,0.2499778360645543,Gradient Boosting
0,0,0.238764085762068,Gradient Boosting
1,0,0.4839768737014715,Gradient Boosting
1,1,0.8664959527328652,Gradient Boosting
0,0,0.47459184062275533,Gradient Boosting
0,0,0.3083493599777837,Gradient Boosting
1,0,0.4777307445693406,Gradient Boosting
1,1,0.8480638380314027,Gradient Boosting
0,1,0.7796071552026103,Gradient Boosting
1,1,0.8345238956154158,Gradient Boosting
1,1,0.8732375268439316,Gradient Boosting
1,0,0.1890607414260156,Gradient Boosting
1,1,0.6247062883436632,Gradient Boosting
1,1,0.8252528061406867,Gradient Boosting
1,1,0.8757443541630163,Gradient Boosting
0,0,0.1854628694118875,Gradient Boosting
0,0,0.24645295343596524,Gradient Boosting
1,1,0.8214065469128509,Gradient Boosting
1,1,0.5252037468046376,Gradient Boosting
1,1,0.820541917223915,Gradient Boosting
0,0,0.17786037802701063,Gradient Boosting
1,1,0.8733193818077616,Gradient Boosting
0,0,0.23621914224612836,Gradient Boosting
0,0,0.10887375440585673,Gradient Boosting
0,0,0.21226553922657793,Gradient Boosting
0,1,0.8383879251590868,Gradient Boosting
1,1,0.8311085673892054,Gradient Boosting
1,0,0.12032742773440068,Gradient Boosting
1,1,0.8270305395748223,Gradient Boosting
1,0,0.22703377495225688,Gradient Boosting
1,0,0.42432543911539067,Gradient Boosting
1,0,0.34873911342859987,Gradient Boosting
0,0,0.21291699466675532,Gradient Boosting
0,0,0.20787264561653002,Gradient Boosting
0,1,0.8291832748998685,Gradient Boosting
0,0,0.2184509635588928,Gradient Boosting
1,1,0.8653200920763413,Gradient Boosting
1,1,0.8358066064659498,Gradient Boosting
0,0,0.46737924311130113,Gradient Boosting
1,1,0.8418585948855843,Gradient Boosting
0,0,0.285879586907612,Gradient Boosting
1,0,0.23215617520425513,Gradient Boosting
1,1,0.8611242871962601,Gradient Boosting
1,1,0.514283586251782,Gradient Boosting
0,0,0.38037121697416804,Gradient Boosting
0,0,0.49841925135707005,Gradient Boosting
0,0,0.25318341248756865,Gradient Boosting
0,1,0.8578260993683793,Gradient Boosting
0,0,0.2499778360645543,Gradient Boosting
1,1,0.7974417710622709,Gradient Boosting
0,1,0.8161800949229134,Gradient Boosting
0,0,0.38326209242995185,Gradient Boosting
1,1,0.6644420926581344,Gradient Boosting
0,0,0.3093738939089427,Gradient Boosting
1,0,0.2457661559937658,Gradient Boosting
1,0,0.12818778334443484,Gradient Boosting
0,0,0.4976630910859428,Gradient Boosting
1,1,0.8666679799209025,Gradient Boosting
0,0,0.18615978614686837,Gradient Boosting
0,0,0.15729899309670398,Gradient Boosting
0,0,0.4960685858190785,Gradient Boosting
1,1,0.8688750415376947,Gradient Boosting
1,1,0.8432911167949664,Gradient Boosting
1,0,0.27314943135488434,Gradient Boosting
0,0,0.21830072533554257,Gradient Boosting
1,0,0.24504849527748634,Gradient Boosting
1,1,0.8804350414770373,Gradient Boosting
0,1,0.836610226112659,Gradient Boosting
1,1,0.8536115926052252,Gradient Boosting
1,1,0.8103212652408187,Gradient Boosting
0,1,0.8791626344264228,Gradient Boosting
1,0,0.27626614979964614,Gradient Boosting
0,0,0.3897182267708998,Gradient Boosting
1,1,0.5166372808117407,Gradient Boosting
0,1,0.5978470600389271,Gradient Boosting
1,1,0.8660974765942027,Gradient Boosting
1,0,0.25339868056665166,Gradient Boosting
0,0,0.1378337230235814,Gradient Boosting
1,1,0.8486688200543956,Gradient Boosting
0,0,0.15688356557553543,Gradient Boosting
1,1,0.8179087473636354,Gradient Boosting
0,0,0.332176948556262,Gradient Boosting
0,0,0.2679519517172939,Gradient Boosting
0,0,0.44046099411997097,Gradient Boosting
0,1,0.6286724169970358,Gradient Boosting
1,1,0.8551972030643743,Gradient Boosting
0,0,0.31841199359478817,Gradient Boosting
0,0,0.30859507556959703,Gradient Boosting
0,0,0.25669506197417014,Gradient Boosting
1,0,0.39510674563926823,Gradient Boosting
1,0,0.3421251333449385,Gradient Boosting
1,1,0.8410308929073589,Gradient Boosting
1,1,0.8041816816756167,Gradient Boosting
1,1,0.5234566954754181,Gradient Boosting
1,0,0.16731840765672232,Gradient Boosting
1,0,0.3104463544253368,Gradient Boosting
0,1,0.5850779309982562,Gradient Boosting
0,0,0.38999365636806915,Gradient Boosting
0,0,0.27105839818045646,Gradient Boosting
0,0,0.18020506331907168,Gradient Boosting
1,1,0.5761979790412536,Gradient Boosting
0,0,0.33911075583849803,Gradient Boosting
0,0,0.23144268830238449,Gradient Boosting
0,0,0.12328891174813111,Gradient Boosting
0,0,0.3527400470993114,Gradient Boosting
1,1,0.5408717527876424,Gradient Boosting
1,1,0.8456318995604003,Gradient Boosting
0,0,0.39028356043223017,Gradient Boosting
0,0,0.2800782819524713,Gradient Boosting
0,0,0.1370536657191085,Gradient Boosting
0,1,0.5948563301473448,Gradient Boosting
1,1,0.5112695322224332,Gradient Boosting
0,0,0.352510668368255,Gradient Boosting
1,1,0.6820950295773446,Gradient Boosting
1,1,0.8054701958537154,Gradient Boosting
0,0,0.2009887550522403,Gradient Boosting
1,1,0.779949014093856,Gradient Boosting
1,1,0.8234112822775437,Gradient Boosting
0,0,0.25960226293009375,Gradient Boosting
1,1,0.8549390356094598,Gradient Boosting
1,1,0.8162770184258595,Gradient Boosting
0,0,0.24646558798068596,Gradient Boosting
0,0,0.4401113485015811,Gradient Boosting
0,0,0.39025292398630107,Gradient Boosting
1,0,0.4395462273199253,Gradient Boosting
1,1,0.8510245061082969,Gradient Boosting
1,1,0.825832333146737,Gradient Boosting
1,1,0.8542622215637831,Gradient Boosting
0,0,0.33439839240520336,Gradient Boosting
1,1,0.72558607094727,Gradient Boosting
0,0,0.32946621430451056,Gradient Boosting
0,0,0.1821131218113188,Gradient Boosting
0,1,0.6542036240110687,Gradient Boosting
1,0,0.16704479405833503,Gradient Boosting
0,1,0.5179950316433823,Gradient Boosting
1,0,0.2728510011186854,Gradient Boosting
1,1,0.8666595283758206,Gradient Boosting
1,1,0.8194626840845602,Gradient Boosting
0,0,0.10375734191451916,Gradient Boosting
0,1,0.7971855445237298,Gradient Boosting
0,0,0.3151783691908653,Gradient Boosting
1,0,0.18578451569022267,Gradient Boosting
1,0,0.4904416840251364,Gradient Boosting
1,1,0.8055632663354442,Gradient Boosting
1,1,0.866179579332715,Gradient Boosting
1,0,0.2862290470921609,Gradient Boosting
1,1,0.6003170541628712,Gradient Boosting
1,1,0.8658400146973265,Gradient Boosting
0,0,0.32562727304106076,Gradient Boosting
1,1,0.8495084798881205,Gradient Boosting
0,0,0.39421230877445346,Gradient Boosting
1,0,0.16218702471526253,Gradient Boosting
0,0,0.11760884999003487,Gradient Boosting
1,1,0.8579632669419199,Gradient Boosting
0,0,0.34954891942695226,Gradient Boosting
1,1,0.8243890369271935,Gradient Boosting
1,1,0.7271600811171978,Gradient Boosting
0,0,0.32484143898751383,Gradient Boosting
1,1,0.8688053659506351,Gradient Boosting
0,0,0.21963486817633007,Gradient Boosting
0,0,0.33696911878360103,Gradient Boosting
1,1,0.8383561911732955,Gradient Boosting
0,1,0.8606349977219158,Gradient Boosting
1,1,0.8573153141956615,Gradient Boosting
0,0,0.16278687027785899,Gradient Boosting
1,1,0.8149764266848583,Gradient Boosting
0,0,0.11470153341107059,Gradient Boosting
1,1,0.8234519165739348,Gradient Boosting
0,0,0.1202086452844839,Gradient Boosting
1,0,0.40343697747133317,Gradient Boosting
1,1,0.8582072564518693,Gradient Boosting
0,0,0.36775967099367735,Gradient Boosting
1,1,0.8375787980831534,Gradient Boosting
1,1,0.8555690293348458,Gradient Boosting
0,0,0.20815364906895573,Gradient Boosting
0,1,0.830286652103977,Gradient Boosting
0,0,0.3931107293127415,Gradient Boosting
1,1,0.8797804552462503,Gradient Boosting
0,1,0.5885941756695834,Gradient Boosting
0,1,0.8468202838447371,Gradient Boosting
1,1,0.866603587401613,Gradient Boosting
0,1,0.5060908088338218,Gradient Boosting
0,1,0.5334437776054273,Gradient Boosting
0,0,0.3938106750150237,Gradient Boosting
0,0,0.1621377908639834,Gradient Boosting
1,0,0.38924920346269376,Gradient Boosting
1,1,0.5005684744225062,Gradient Boosting
1,1,0.5978943393413324,Gradient Boosting
0,0,0.28422689233133136,Gradient Boosting
1,0,0.3992108408316724,Gradient Boosting
0,0,0.3329502686394732,Gradient Boosting
1,1,0.584396772936117,Gradient Boosting
0,0,0.2492270537795034,Gradient Boosting
1,1,0.857824861526363,Gradient Boosting
1,0,0.49689103969989107,Gradient Boosting
0,0,0.06577822692921206,Gradient Boosting
1,1,0.5933453505433586,Gradient Boosting
0,0,0.38565266684726485,Gradient Boosting
1,1,0.8806070869271208,Gradient Boosting
1,0,0.10437921966124646,Gradient Boosting
1,0,0.29810430694736617,Gradient Boosting
0,0,0.2950821368442042,Gradient Boosting
0,1,0.6742624849002222,Gradient Boosting
0,1,0.8108296433265942,Gradient Boosting
1,1,0.5770186839125758,Gradient Boosting
0,0,0.27363625064881636,Gradient Boosting
1,1,0.8766386322600016,Gradient Boosting
1,0,0.1978822964619309,Gradient Boosting
0,0,0.38373705889793563,Gradient Boosting
1,1,0.8573003887240815,Gradient Boosting
0,0,0.36479502831288046,Gradient Boosting
0,0,0.38537714072572005,Gradient Boosting
1,1,0.6733212033870883,Gradient Boosting
0,0,0.4326379924726038,Gradient Boosting
0,0,0.10291652176853987,Gradient Boosting
1,1,0.8390876785521579,Gradient Boosting
1,1,0.8520688727416886,Gradient Boosting
1,0,0.08968285324315957,Gradient Boosting
1,1,0.5270918554486888,Gradient Boosting
1,1,0.6448011830239554,Gradient Boosting
0,0,0.4962859049299939,Gradient Boosting
0,0,0.2293942550538812,Gradient Boosting
1,1,0.7381759742513657,Gradient Boosting
0,1,0.6647885159963229,Gradient Boosting
0,0,0.13025273300628365,Gradient Boosting
1,0,0.17133413951928447,Gradient Boosting
1,1,0.6005147344028212,Gradient Boosting
1,1,0.8264166441098365,Gradient Boosting
1,0,0.29003746700104766,Gradient Boosting
1,0,0.41524683051589406,Gradient Boosting
0,0,0.24871376752585092,Gradient Boosting
0,0,0.24706074921002627,Gradient Boosting
0,0,0.34694601064875674,Gradient Boosting
1,0,0.3801950943334515,Gradient Boosting
0,0,0.23947283237863323,Gradient Boosting
0,1,0.5603563564754643,Gradient Boosting
1,1,0.829468734642352,Gradient Boosting
0,0,0.15786210449906843,Gradient Boosting
1,1,0.5003861773191117,Gradient Boosting
0,0,0.34836925420142073,Gradient Boosting
1,1,0.6147704004348721,Gradient Boosting
0,1,0.5987976982326422,Gradient Boosting
0,0,0.09279471047001182,Gradient Boosting
0,0,0.2313223323037922,Gradient Boosting
1,1,0.6623805630886095,Gradient Boosting
0,0,0.18626322939020565,Gradient Boosting
0,0,0.2499778360645543,Gradient Boosting
1,1,0.861429199073267,Gradient Boosting
1,0,0.17693387048464065,Gradient Boosting
1,1,0.8606032143082518,Gradient Boosting
1,1,0.5944689822640121,Gradient Boosting
0,0,0.23380279933101542,Gradient Boosting
0,0,0.2704008982080878,Gradient Boosting
0,1,0.8052129122301206,Gradient Boosting
1,1,0.8460844703403642,Gradient Boosting
0,0,0.4067481757138948,Gradient Boosting
0,1,0.6130597250832573,Gradient Boosting
0,0,0.29967218536196644,Gradient Boosting
0,0,0.26696040663221243,Gradient Boosting
1,1,0.8096114014108495,Gradient Boosting
1,1,0.6805050185019071,Gradient Boosting
1,1,0.8583369616835115,Gradient Boosting
0,1,0.5922259279040657,Gradient Boosting
0,1,0.5625123459831228,Gradient Boosting
0,0,0.3613647954625997,Gradient Boosting
1,1,0.8574724204042996,Gradient Boosting
0,1,0.7138645927258226,Gradient Boosting
0,0,0.26975747208555545,Gradient Boosting
1,1,0.7813033155179969,Gradient Boosting
0,0,0.239375111091812,Gradient Boosting
1,1,0.828163693939382,Gradient Boosting
0,1,0.8205999251468215,Gradient Boosting
0,0,0.2736059582598898,Gradient Boosting
1,1,0.7265158863471055,Gradient Boosting
0,1,0.5688560188518436,Gradient Boosting
1,1,0.819206852818995,Gradient Boosting
0,0,0.21910075525267542,Gradient Boosting
